suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,72,506.5443329513073,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2438.0,38.0,True,7,9,0,15,height,none,900.0,1962,1962,5916,367,367,490500,91750,582250,442,0.5578134284016638,1.0,0.022222222222222223,2,1.5339366515837105,1,11,4.167420814479638,2,6488064,1441792,720896,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,73,497.7632793597877,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,True,7,12,0,19,height,none,900.0,1994,1994,6182,341,341,498500,85250,583750,503,0.5750653366955562,1.0,0.01818181818181818,2,1.5785288270377733,1,11,3.5646123260437377,2,6815744,1441792,720896,9.454545454545455,11,6815744,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,74,502.353782299906,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2479.0,79.0,True,6,12,0,20,height,none,900.0,1981,1981,5942,397,397,495250,99250,594500,486,0.5496619635508525,1.0,0.022222222222222223,2,1.5699588477366255,1,10,4.1193415637860085,2,6029312,1441792,720896,8.363636363636363,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,75,444.1687660291791,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,5,10,0,20,height,none,900.0,1813,1813,8194,400,400,453250,100000,553250,639,0.6560706551316856,1.0,0.022222222222222223,2,1.4757433489827856,1,11,3.5508607198748043,2,6619136,1441792,720896,9.181818181818182,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,76,765.1222529821098,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,12,6,0,19,height,none,900.0,1931,1931,7469,322,322,482750,80500,563250,589,0.6621796426550227,1.0,0.06666666666666667,2,1.4736842105263157,1,7,2.699490662139219,2,4128768,1441792,720896,5.7272727272727275,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,77,648.1690849177539,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2527.0,127.0,True,6,15,0,17,height,none,900.0,2138,2138,7673,359,359,534500,89750,624250,602,0.6538257515832238,1.0,0.022222222222222223,2,1.5016611295681064,1,11,3.1495016611295683,2,6684672,1441792,720896,9.272727272727273,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,78,448.7170041538775,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,5,8,0,14,height,none,900.0,1834,1834,6070,311,311,458500,77750,536250,494,0.6519632414369254,1.0,0.022222222222222223,2,1.54251012145749,1,10,3.5121457489878543,2,5963776,1376256,720896,8.272727272727273,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,79,595.8415577188134,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,7,11,0,18,height,none,900.0,2058,2058,5878,365,365,514500,91250,605750,417,0.5856627252310705,1.0,0.022222222222222223,2,1.498800959232614,1,11,3.920863309352518,2,6684672,1441792,720896,9.272727272727273,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,120,602.7766186743975,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,10,11,0,19,height,none,900.0,1918,1918,6123,311,311,479500,77750,557250,498,0.5954277427169002,1.0,0.047619047619047616,2,1.5261044176706828,1,9,3.1606425702811247,2,5308416,1441792,720896,7.363636363636363,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,121,542.2271308489144,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,False,10,13,0,18,height,none,900.0,2057,2057,7201,366,366,514250,91500,605750,571,0.6443374197314646,1.0,0.027777777777777776,2,1.5323992994746058,2,9,3.1225919439579686,2,5373952,1441792,720896,7.454545454545454,9,5373952,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,122,572.2367297858,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,9,11,0,20,height,none,900.0,2128,2128,6960,336,336,532000,84000,616000,555,0.66990990990991,1.0,0.1,2,1.536936936936937,1,6,2.344144144144144,2,3604480,1441792,720896,5.0,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,123,540.3139689005911,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,10,10,0,19,height,none,900.0,1849,1849,7682,368,368,462250,92000,554250,604,0.6410556239198596,1.0,0.015151515151515152,2,1.4768211920529801,1,13,4.0447019867549665,2,7667712,1441792,720896,10.636363636363637,12,7077888,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,124,581.0620971024036,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,True,9,11,0,19,height,none,900.0,2093,2093,6176,336,336,523250,84000,607250,502,0.5693040248817147,1.0,0.01818181818181818,2,1.549800796812749,1,11,4.163346613545817,2,6553600,1441792,720896,9.090909090909092,11,6553600,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,125,459.92045709863305,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,7,9,0,14,height,none,900.0,1925,1925,6501,312,312,481250,78000,559250,523,0.5969134116361646,1.0,0.047619047619047616,2,1.5124282982791586,1,8,3.120458891013384,2,4784128,1441792,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,126,527.2608180530369,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,False,10,8,0,13,height,none,900.0,2116,2116,5910,358,358,529000,89500,618500,301,0.7953169569448639,1.0,0.027777777777777776,2,1.308970099667774,2,11,2.8372093023255816,2,6750208,1441792,720896,9.363636363636363,9,5439488,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,127,724.1755886934698,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2472.0,72.0,True,7,11,0,20,height,none,900.0,2052,2052,5877,386,386,513000,96500,609500,466,0.5600466653041759,1.0,0.06666666666666667,2,1.5643776824034334,1,9,3.42274678111588,2,5308416,1441792,720896,7.363636363636363,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,128,620.6726860255003,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2471.0,71.0,False,7,12,0,17,height,none,900.0,2224,2224,7890,382,382,556000,95500,651500,618,0.6852532490881984,1.0,0.03571428571428571,2,1.5161812297734627,2,9,3.017799352750809,2,5636096,1441792,720896,7.818181818181818,8,4980736,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,129,451.5169858932495,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,4,11,0,19,height,none,900.0,1825,1825,5894,295,295,456250,73750,530000,297,0.8051542359623168,1.0,0.022222222222222223,2,1.2525252525252526,1,11,2.7474747474747474,2,6488064,1310720,655360,9.9,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,130,401.4530358836055,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2443.0,43.0,True,3,7,0,20,height,none,900.0,1672,1672,5867,300,300,418000,75000,493000,242,0.983254624163715,1.0,0.047619047619047616,2,1.128099173553719,1,8,1.1818181818181819,2,4718592,1310720,655360,7.2,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,131,592.6432670094073,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,9,9,0,15,height,none,900.0,2217,2217,7996,400,400,554250,100000,654250,625,0.6754260317460292,1.0,0.03571428571428571,2,1.4592,1,9,3.1424,2,5373952,1441792,720896,7.454545454545454,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,132,399.9873618595302,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,True,10,9,0,13,height,none,900.0,1620,1620,5860,360,360,405000,90000,495000,242,0.9829326321061859,1.0,0.01818181818181818,2,1.1239669421487604,1,11,1.2148760330578512,2,6488064,1310720,655360,9.9,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,133,460.26985766366124,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,5,8,0,18,height,none,900.0,1869,1869,8311,313,313,467250,78250,545500,645,0.6573114310323589,1.0,0.03571428571428571,2,1.462015503875969,1,10,3.2248062015503876,2,5898240,1441792,720896,8.181818181818182,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,134,460.95965104177594,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,False,6,8,0,19,height,none,900.0,1795,1795,5832,331,331,448750,82750,531500,242,0.9583825265643449,1.0,0.047619047619047616,2,1.1735537190082646,2,8,1.3099173553719008,2,4718592,1441792,720896,6.545454545454546,7,4128768,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,135,606.2613786198199,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,4,13,0,20,height,none,900.0,2154,2154,8612,345,345,538500,86250,624750,667,0.6856678803455385,1.0,0.03571428571428571,2,1.4542728635682158,1,8,2.937031484257871,2,4980736,1441792,720896,6.909090909090909,8,4980736,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,136,508.7995659559965,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,9,0,17,height,none,900.0,1945,1945,6752,310,310,486250,77500,563750,539,0.6835689254056603,1.0,0.027777777777777776,2,1.4953617810760669,1,9,2.660482374768089,2,5308416,1441792,720896,7.363636363636363,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,137,418.61511720344424,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,7,0,10,height,none,900.0,1751,1751,5853,339,339,437750,84750,522500,242,0.9750426341335433,1.0,0.027777777777777776,2,1.128099173553719,1,9,1.2520661157024793,2,5242880,1310720,655360,8.0,9,5242880,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,138,548.2435110025108,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2456.0,56.0,True,13,11,0,19,height,none,900.0,2203,2203,5884,381,381,550750,95250,646000,376,0.6336372847011145,1.0,0.027777777777777776,2,1.4707446808510638,1,10,3.8377659574468086,2,5898240,1441792,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,139,595.1394070871174,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2436.0,36.0,True,11,12,0,20,height,none,900.0,2109,2109,8151,381,381,527250,95250,622500,638,0.6481352938249457,1.0,0.06666666666666667,2,1.4780564263322884,1,10,3.445141065830721,2,5898240,1441792,720896,8.181818181818182,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,160,410.8453057706356,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,6,6,0,12,height,none,900.0,1667,1667,5838,289,289,416750,72250,489000,242,0.9815886134067953,1.0,0.027777777777777776,2,1.0991735537190082,1,10,1.1900826446280992,2,5898240,1310720,655360,9.0,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,161,404.77497037500143,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,7,9,0,20,height,none,900.0,1589,1589,5862,325,325,397250,81250,478500,242,0.9749373904332582,1.0,0.022222222222222223,2,1.2107438016528926,1,11,1.3429752066115703,2,6488064,1310720,655360,9.9,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,162,528.2479897141457,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,False,5,7,0,15,height,none,900.0,1971,1971,6383,262,262,492750,65500,558250,515,0.6206749884419783,1.0,0.047619047619047616,2,1.5592233009708738,2,7,2.858252427184466,2,4194304,1441792,720896,5.818181818181818,7,4194304,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,163,629.7633820213377,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,True,11,11,0,20,height,none,900.0,2347,2347,5890,397,397,586750,99250,686000,245,0.9679883381924199,1.0,0.047619047619047616,2,1.1959183673469387,1,8,1.3265306122448979,2,4784128,1441792,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,164,487.6099247485399,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2487.0,87.0,True,8,7,0,11,height,none,900.0,2141,2141,5806,277,277,535250,69250,604500,242,0.9699724517906336,1.0,0.06666666666666667,2,1.1983471074380165,1,6,1.28099173553719,2,3604480,1441792,720896,5.0,6,3604480,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,165,417.83755412325263,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,9,7,0,13,height,none,900.0,1731,1731,5887,434,434,432750,108500,541250,333,0.7298870298870299,1.0,0.047619047619047616,2,1.3693693693693694,1,9,2.5225225225225225,2,5177344,1310720,655360,7.9,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,166,764.5005490630865,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2437.0,37.0,True,7,10,0,20,height,none,900.0,2101,2101,8102,300,300,525250,75000,600250,634,0.6947286064793934,1.0,0.027777777777777776,2,1.444794952681388,1,10,2.832807570977918,2,5963776,1441792,720896,8.272727272727273,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,167,515.422232914716,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,8,13,0,19,height,none,900.0,1866,1866,5872,451,451,466500,112750,579250,339,0.708107412089713,1.0,0.03571428571428571,2,1.4542772861356932,1,9,3.247787610619469,2,5308416,1441792,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,168,411.30558168515563,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2465.0,65.0,True,4,8,0,12,height,none,900.0,1746,1746,5765,324,324,436500,81000,517500,242,0.9656828020464384,1.0,0.022222222222222223,2,1.165289256198347,1,11,1.3512396694214877,2,6225920,1441792,720896,8.636363636363637,10,5701632,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,169,589.6626487374306,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,9,8,0,20,height,none,900.0,2047,2047,8241,438,438,511750,109500,621250,642,0.7123411462196491,1.0,0.16666666666666666,2,1.4968847352024923,1,9,2.5,2,5439488,1441792,720896,7.545454545454546,4,2490368,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,170,451.5442713163793,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,True,8,8,0,14,height,none,900.0,1813,1813,5868,351,351,453250,87750,541000,242,0.968283484192575,1.0,0.027777777777777776,2,1.1239669421487604,1,10,1.256198347107438,2,5898240,1310720,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,171,451.1167802847922,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,6,9,0,14,height,none,900.0,1786,1786,6225,336,336,446500,84000,530500,505,0.6511566870972813,1.0,0.047619047619047616,2,1.5425742574257426,1,9,3.114851485148515,2,5308416,1310720,655360,8.1,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,172,444.46980813518167,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2472.0,72.0,True,17,9,0,17,height,none,900.0,1722,1722,8261,391,391,430500,97750,528250,643,0.6560579130563553,1.0,0.03571428571428571,2,1.447900466562986,1,10,3.5505443234836704,2,5898240,1310720,655360,9.0,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,173,488.6280260980129,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,False,11,7,0,20,height,none,900.0,1983,1983,5855,365,365,495750,91250,587000,242,0.9849665486029122,1.0,0.047619047619047616,2,1.2148760330578512,2,8,1.2768595041322315,2,5177344,1441792,720896,7.181818181818182,7,4521984,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,174,593.8330246135592,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,True,11,8,0,17,height,none,900.0,2205,2205,7478,388,388,551250,97000,648250,590,0.6308541834812993,1.0,0.03571428571428571,2,1.5084745762711864,1,9,3.233898305084746,2,5439488,1441792,720896,7.545454545454546,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,175,476.12379118800163,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,6,9,0,14,height,none,900.0,1971,1971,5872,337,337,492750,84250,577000,242,0.976285583103765,1.0,0.027777777777777776,2,1.1528925619834711,1,11,1.2396694214876034,2,6488064,1441792,720896,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,176,425.55970465764403,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2437.0,37.0,False,6,9,0,19,height,none,900.0,1695,1695,6838,264,264,423750,66000,489750,546,0.6271672771672752,1.0,0.06666666666666667,2,1.5384615384615385,2,6,2.758241758241758,2,3538944,1310720,655360,5.4,6,3538944,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,177,486.9799129664898,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2457.0,57.0,True,8,7,0,11,height,none,900.0,1915,1915,5830,475,475,478750,118750,597500,242,0.973120818575364,1.0,0.047619047619047616,2,1.1322314049586777,1,9,1.21900826446281,2,5439488,1441792,720896,7.545454545454546,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,178,416.3831830956042,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2437.0,37.0,True,13,7,0,12,height,none,900.0,1638,1638,5859,318,318,409500,79500,489000,242,0.9785911058638331,1.0,0.03571428571428571,2,1.1528925619834711,1,10,1.2644628099173554,2,5832704,1310720,655360,8.9,8,4653056,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,179,529.7204507514834,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,False,12,10,0,20,height,none,900.0,2175,2175,5894,415,415,543750,103750,647500,344,0.7049764673311185,1.0,0.047619047619047616,2,1.4186046511627908,2,8,2.7819767441860463,2,4718592,1441792,720896,6.545454545454546,7,4128768,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,140,556.3629101961851,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2542.0,142.0,True,7,11,0,20,height,none,900.0,1882,1882,8529,283,283,470500,70750,541250,660,0.6716810966810945,1.0,0.047619047619047616,2,1.4803030303030302,1,8,2.9075757575757577,2,4718592,1376256,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,141,498.4384039416909,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,6,12,0,20,height,none,900.0,1874,1874,8290,342,342,468500,85500,554000,645,0.6557671957671931,1.0,0.06666666666666667,2,1.4821705426356588,1,9,3.0852713178294575,2,5308416,1310720,655360,8.1,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,142,561.10800197348,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,10,9,0,19,height,none,900.0,2023,2023,5852,437,437,505750,109250,615000,242,0.9726682408500591,1.0,0.03571428571428571,2,1.2314049586776858,1,8,1.334710743801653,2,4784128,1441792,720896,6.636363636363637,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,143,501.55338319018483,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2502.0,102.0,True,7,10,0,20,height,none,900.0,1799,1799,5871,292,292,449750,73000,522750,425,0.5741027077497666,1.0,0.027777777777777776,2,1.5129411764705882,1,10,4.32,2,5898240,1310720,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,144,643.2031798176467,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2529.0,129.0,True,5,17,0,20,height,none,900.0,2220,2220,8460,391,391,555000,97750,652750,658,0.6587316938380763,1.0,0.027777777777777776,2,1.534954407294833,1,12,4.042553191489362,2,7274496,1441792,720896,10.090909090909092,9,5505024,2,1,1,1
